uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
886,940,2,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,321,122
682,4,3,1,0,14,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,6
651,127,4,8,0,15,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
627,679,3,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
138,497,5,6,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,378
176,1008,4,2,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1789,1118
821,763,3,4,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,354
311,415,3,3,0,19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1057,1118
865,328,3,2,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
545,62,5,2,0,19,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,204,58
553,604,5,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,416,148
753,286,3,8,0,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
711,463,5,1,1,18,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,133
916,527,4,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,393
537,675,3,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3556,1118
417,628,3,2,1,13,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,45
347,721,5,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,44
313,1066,2,5,0,11,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1118
94,347,5,2,0,18,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86,45
271,864,3,7,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,338,304
599,763,5,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,354
270,13,4,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15
537,638,3,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,464,1118
257,1462,5,0,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,515,958
601,357,4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
804,423,3,4,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,131,81
271,847,4,7,0,4,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3556,1118
114,615,2,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3556,182
41,152,4,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,397,15
733,296,2,5,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
880,258,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
405,428,1,1,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,336,332
715,150,4,1,0,19,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,474,1118
710,420,4,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,99
825,413,3,5,0,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,690,1118
924,56,3,2,0,13,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
54,328,4,1,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
498,156,5,2,0,20,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,62,2
881,181,4,4,0,11,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
671,546,5,1,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,249
18,968,3,4,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1639,1118
54,250,4,1,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,56
397,313,4,0,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
903,412,2,2,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,954,1118
279,319,4,3,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,740,15
267,450,2,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,1118
373,22,5,1,1,13,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
263,1,5,5,0,14,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
268,381,3,1,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,983,220
795,8,5,3,0,14,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
615,28,4,4,0,3,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,106,31
374,225,3,4,0,6,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,674,18
244,537,5,2,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,267,231
749,433,3,3,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,648,122
715,761,3,1,0,19,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,685,285
104,471,3,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,178,52
292,300,4,4,1,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
767,1121,5,8,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,112,1118
360,651,4,7,0,13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,52
608,25,4,1,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,28
551,11,5,2,0,14,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40,13
389,471,4,5,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,178,52
764,89,4,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,252,88
110,202,2,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,189
712,398,4,1,1,18,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,147,1118
276,1274,1,1,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1039,1118
425,62,4,0,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,204,58
815,404,4,3,0,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,99
838,210,4,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
878,531,2,7,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,334,1118
354,193,3,2,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,370,185
299,919,3,2,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3556,1118
447,13,5,3,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15
880,795,2,0,0,18,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,299,554
435,290,3,1,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,51
796,785,5,3,1,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,463,548
62,56,5,2,1,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
645,46,5,2,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,172,48
387,181,4,3,0,5,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
276,727,3,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,192,480
64,210,3,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
85,281,3,7,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106,237
684,409,3,2,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,94,135
650,218,3,5,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,26
194,624,2,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,316
721,1442,4,1,1,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,390,394
846,608,4,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1220,182
286,329,4,2,0,18,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,683,265
435,831,2,1,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,204,417
537,131,4,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,408,139
83,1035,4,5,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,324,62
343,606,5,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499,445
363,455,5,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
207,1118,3,4,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
280,54,2,3,1,10,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,55
286,100,3,2,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
686,79,4,3,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,77
846,1066,3,2,0,9,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1118
863,329,2,0,0,18,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,683,265
843,252,3,4,0,10,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,254,81
552,628,3,6,0,13,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,45
548,443,4,7,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1137,182
61,271,1,4,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,776,169
663,411,3,2,0,13,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,982,63
189,952,5,3,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62,358
363,448,5,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1084,70
380,204,2,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,380,65
405,960,1,1,1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,785,240
585,462,3,8,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3556,360
194,88,3,4,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,87
497,161,5,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108,34
565,855,5,5,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1578,1118
821,504,4,4,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12,1118
75,408,4,1,0,5,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,523,125
897,484,3,3,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1219,373
354,428,4,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,336,332
724,326,4,3,0,6,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,158,88
72,56,5,6,1,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
506,715,2,6,0,14,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,827,231
6,517,4,5,0,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,397,15
844,45,4,1,0,4,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,165,47
363,145,1,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,157
452,842,2,4,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1062,326
295,727,5,3,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,192,480
618,197,3,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,589,28
916,470,3,2,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,366
488,222,4,6,0,19,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
774,318,1,3,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,81
900,744,2,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,740,415
621,249,5,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,732,1118
500,554,3,2,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,266
569,277,2,3,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,261,233
919,660,4,2,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,161,236
268,77,2,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,75
697,751,5,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1118
747,1050,3,0,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1499,445
747,71,5,0,0,13,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,234,1118
655,656,3,7,1,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,449,1118
293,252,2,1,0,20,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,254,81
843,485,2,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,408,141
384,258,4,7,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
243,225,3,3,0,3,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,674,18
514,98,5,2,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,181,97
291,772,4,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1797,1118
759,50,4,1,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
450,762,3,4,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,827,84
521,147,4,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196,159
73,894,1,1,0,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1118
743,340,3,3,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,254,274
486,333,2,4,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,157,13
416,245,2,1,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,252,214
145,684,5,3,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,956,55
77,498,5,3,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1219,373
130,66,5,1,0,12,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,138,62
222,364,1,2,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1118
498,53,4,2,0,20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,188,54
794,473,4,3,0,3,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,735,90
714,252,3,2,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,254,81
710,286,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
474,692,4,7,0,6,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,380,178
31,328,2,1,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
474,285,5,7,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,240
291,375,1,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,971,169
772,312,4,7,0,20,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,727,190
650,435,4,5,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,259,186
69,245,1,1,0,4,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,252,214
761,7,4,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,9
509,309,2,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
934,630,4,8,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,500,139
746,8,4,2,0,4,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
660,473,2,2,0,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,735,90
378,447,4,4,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,74
735,301,3,2,1,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,251
875,921,5,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,630
285,357,5,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
499,425,3,5,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,177,11
13,876,2,6,0,3,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,255,609
125,98,5,3,0,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,181,97
294,235,3,3,0,19,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,600,49
615,275,4,4,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,266,47
378,365,2,4,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,263,1118
615,197,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,589,28
450,497,5,4,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,378
271,659,3,7,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1206,148
181,933,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,685,420
772,310,4,7,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,135
711,202,4,1,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,189
771,652,4,2,0,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,192,1118
114,527,3,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,393
881,826,1,4,0,11,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,76
202,258,4,5,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
934,436,3,8,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1108,183
168,409,4,6,0,13,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,94,135
151,736,4,4,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,181,393
373,173,5,1,1,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
681,259,2,5,1,11,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,748,222
650,622,3,5,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893,1118
49,25,2,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,28
501,628,4,1,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,45
809,299,4,7,1,11,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,751,1118
792,595,3,5,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,34
92,640,5,3,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,958,219
474,642,4,7,0,6,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,727,293
634,286,5,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
141,257,3,6,0,14,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,109,6
174,417,4,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1062,326
1,76,4,1,0,19,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,74
399,382,3,2,0,13,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,987,1118
542,346,3,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
887,501,4,0,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,99
601,1084,5,0,1,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,265,1118
521,250,3,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,56
803,683,1,8,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1118
830,588,5,6,0,14,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,434
654,1016,4,2,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,369,1118
833,293,4,3,0,20,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,66
13,732,5,6,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,486,515
158,216,3,7,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,178
545,215,3,2,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,195
827,748,4,1,1,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
865,95,1,2,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,94,93
671,504,4,1,0,14,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12,1118
385,496,2,4,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,428,148
805,554,1,2,1,13,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,266
184,77,3,4,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,75
617,174,1,2,1,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
450,657,4,4,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,562,473
763,1098,3,2,0,17,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,176,736
498,673,3,2,0,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1084,1118
279,1182,3,3,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,96,383
82,265,4,7,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261,156
763,143,3,2,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163,155
881,748,3,4,0,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
878,497,2,7,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,378
601,410,4,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,188,320
508,115,3,2,0,11,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,1118
307,28,3,2,0,18,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,106,31
292,1142,4,4,1,14,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,1118
638,234,4,6,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,81
416,966,5,1,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1206,333
21,742,3,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,82,31
716,615,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3556,182
436,1053,4,3,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,158,1118
197,302,3,8,0,19,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
