uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
783,328,4,3,0,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
758,144,4,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
537,39,2,4,0,4,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,64,1118
293,233,2,1,0,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,77
716,425,5,4,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,177,11
788,665,2,7,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,13
144,961,3,7,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,845,614
280,670,2,3,1,10,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1418,420
660,40,2,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,147,42
601,1028,2,0,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,500,691
183,1159,3,3,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3556,1118
452,1109,2,4,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,471
744,481,3,4,0,11,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,500,371
774,449,1,3,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,155
805,141,2,2,1,13,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,449,154
797,181,5,5,1,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
401,508,3,6,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
411,9,4,3,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
436,182,5,3,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,26
7,80,4,8,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,255,1118
49,145,1,1,1,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,157
402,864,3,3,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,338,304
246,1089,1,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,138,128
205,326,4,6,0,9,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,158,88
202,604,5,5,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,416,148
332,41,5,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,149,43
378,566,3,4,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,418
796,565,3,3,1,20,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,276,417
472,496,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,428,148
748,176,5,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,16,95
313,501,5,5,0,11,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,99
495,173,5,2,0,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
130,346,4,1,0,12,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
357,150,4,2,0,6,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,474,1118
793,106,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,340,118
374,289,1,4,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,194
752,1294,3,8,0,15,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,1118
250,378,4,2,0,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,668,299
271,496,5,7,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,428,148
170,323,3,7,1,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,261
650,183,4,5,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,88
339,433,4,4,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,648,122
670,484,5,3,0,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1219,373
562,118,3,7,1,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,128
760,98,3,4,1,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,181,97
92,665,3,3,0,5,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,13
442,1074,3,1,0,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,648,131
808,325,1,6,0,16,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,205,263
674,50,4,0,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
538,162,3,3,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,504,1118
423,313,4,8,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
719,216,4,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,178
10,695,3,7,0,9,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1677,1118
7,545,2,8,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,196
788,363,2,7,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938,286
833,32,5,3,0,20,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,1118
180,367,1,1,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,947,1118
805,228,3,2,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,202
177,294,4,1,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
927,158,2,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,496,1118
831,266,3,1,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,228
334,1524,4,3,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1577,1118
38,162,5,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,504,1118
804,1244,2,4,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1118
483,180,2,2,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,390,135
885,111,4,3,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,195,122
755,328,4,5,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
577,407,4,4,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,393,1118
193,554,3,2,0,18,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,266
459,597,3,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,69
201,425,3,2,0,20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,177,11
902,483,4,6,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1219,372
474,192,4,7,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,26
671,222,1,1,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
496,64,3,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
877,738,4,3,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,45,520
629,87,5,6,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,1118
392,313,5,7,0,20,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
184,639,3,4,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1577,463
13,873,1,6,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,106,608
886,371,1,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,794,190
459,596,3,1,0,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,158,435
887,218,5,0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,26
871,313,5,3,0,6,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
677,508,5,1,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
435,202,4,1,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,189
738,69,5,4,0,19,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65
7,391,3,8,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,306,156
648,781,4,5,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,419
847,47,2,2,0,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,173,49
642,699,5,0,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,648,497
63,246,3,3,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
168,924,2,6,0,13,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,655,88
705,15,3,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,18
679,588,3,1,1,18,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,434
880,299,4,0,0,18,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,751,1118
152,685,5,3,1,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147,1118
932,600,2,8,0,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,442
699,118,4,5,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,128
59,770,4,6,0,3,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,116,1118
552,100,4,6,0,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
880,697,2,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,213,1118
194,168,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,9
764,595,4,2,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,34
679,291,4,1,1,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12,190
665,96,3,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
279,248,4,3,0,14,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,338,1118
268,781,3,1,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,419
342,8,4,2,1,13,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
479,82,4,3,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,261,81
263,423,5,5,0,14,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,131,81
169,606,5,7,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499,445
474,291,4,7,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12,190
90,499,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,259,381
796,679,4,3,1,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
145,727,2,3,0,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,192,480
279,1496,3,3,0,14,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,996,1118
447,55,4,3,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,192,56
299,347,4,2,0,2,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86,45
294,151,5,3,0,19,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1118
716,602,5,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1485,444
864,1248,3,2,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,182,452
847,499,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,259,381
42,183,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,88
269,367,3,3,1,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,947,1118
913,408,5,2,0,18,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,523,125
339,302,4,4,0,9,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
297,268,4,2,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
138,285,4,6,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,240
665,508,2,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
174,1074,4,3,1,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,648,131
18,602,3,4,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1485,444
192,276,2,5,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369,232
320,95,3,0,0,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,94,93
385,508,2,4,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
460,117,3,5,1,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,368,30
782,286,2,1,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
659,159,4,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,340,169
590,515,3,7,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,966,55
194,549,3,4,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8,410
933,209,2,2,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,629,178
887,168,4,0,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,9
518,829,3,6,1,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751,1118
487,111,3,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,195,122
456,238,4,1,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369,79
862,91,5,2,0,6,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,291,90
771,237,5,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
348,473,3,1,1,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,735,90
861,740,4,4,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1172,1118
536,275,5,4,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,266,47
389,722,2,5,1,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,254,92
655,150,3,7,1,7,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,474,1118
219,114,5,3,0,14,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,125
748,183,4,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,88
290,465,3,5,0,4,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,261,280
449,286,4,1,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
779,294,5,3,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
533,181,5,5,0,10,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
64,194,5,3,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,259,186
916,1268,3,2,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,227,471
561,212,3,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,185
16,144,5,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
653,265,4,3,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261,156
863,302,4,0,0,18,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
887,274,1,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,252,75
87,396,1,6,0,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1020,1118
715,176,5,1,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,16,95
562,56,1,7,1,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
599,846,5,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,684,1118
6,472,1,5,0,6,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,368,367
344,5,3,3,1,10,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,16,7
721,199,4,1,1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,596,188
453,120,1,0,0,18,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,158,130
637,595,3,3,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,34
608,568,5,1,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,267,128
669,50,5,4,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
889,327,3,1,0,19,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
842,333,4,5,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,157,13
448,327,2,1,0,5,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
313,478,3,5,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1206,141
211,286,4,8,0,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
653,214,3,3,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3556,194
707,287,4,8,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,1118
391,591,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1460,277
328,903,3,7,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,649,620
589,340,1,1,0,9,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,254,274
378,213,5,4,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,639,85
843,77,2,4,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,75
661,566,4,2,0,14,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,418
747,644,5,0,0,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,464
715,1222,2,1,0,19,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,160
380,241,2,3,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,635,211
547,328,4,7,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
794,100,5,3,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
558,936,5,8,1,20,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,735,1118
524,418,1,8,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,99
309,306,2,5,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,832,1118
6,298,3,5,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,249
717,312,5,1,0,19,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,727,190
880,5,3,0,0,18,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,16,7
189,180,5,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,390,135
385,144,3,4,0,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
334,1011,4,3,0,10,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,675,1118
299,86,4,2,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,85
840,512,5,4,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1284,386
615,178,5,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,505,179
642,78,3,0,1,18,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,127,76
291,933,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,685,420
394,780,2,2,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,321
293,425,4,1,0,20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,177,11
11,738,3,4,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,45,520
881,100,4,4,0,11,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
738,189,4,4,0,19,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
221,3,4,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,2
927,1178,2,1,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1888,706
251,249,5,2,0,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,732,1118
478,568,5,2,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,267,128
455,898,3,6,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,96
758,380,4,2,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,1118
639,135,4,5,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3556,147
568,604,4,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,416,148
292,298,4,4,1,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,249
236,194,3,5,1,20,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,259,186
459,111,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,195,122
429,435,4,2,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,259,186
26,683,3,6,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1118
622,204,3,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,380,65
640,12,5,1,0,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,41,14
363,451,2,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,15,350
901,181,4,4,0,6,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
474,929,3,7,0,6,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,990,1118
622,157,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,255,54
537,1197,3,4,0,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,390,1118
645,318,5,2,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,81
919,447,4,2,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,74
311,229,5,3,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
91,187,5,8,0,11,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,135
1,248,4,1,0,19,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,338,1118
447,483,5,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1219,372
391,530,5,1,0,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,373
761,258,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
463,689,2,6,1,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,410
399,660,3,2,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,161,236
445,28,4,1,0,20,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,106,31
456,1222,2,1,0,19,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,160
